id,Heart Disease
860256,0.0269
860257,0.1576
860258,0.6374
860259,0.9089
860260,0.0253
860261,0.0749
860262,0.0143
860263,0.9937
860264,0.0418
860265,0.9527
860266,0.0723
860267,0.7718
860268,0.0017
860269,0.3949
860270,0.3683
860271,0.1102
860272,0.0253
860273,0.9893
860274,0.8113
860275,0.0012
860276,0.0046
860277,0.9106
860278,0.9994
860279,0.0689
860280,0.0038
860281,0.4367
860282,0.9519
860283,0.8728
860284,0.9978
860285,0.9735
860286,0.9386
860287,0.0411
860288,0.9687
860289,0.9024
860290,0.1245
860291,0.3351
860292,0.9283
860293,0.0553
860294,0.0321
860295,0.0856
860296,0.015
860297,0.0279
860298,0.0565
860299,0.9997
860300,0.7039
860301,0.6069
860302,0.4659
860303,0.9953
860304,0.0124
860305,0.0607
860306,0.0163
860307,0.9912
860308,0.0004
860309,0.9699
860310,0.0534
860311,0.9934
860312,0.9958
860313,0.4603
860314,0.0295
860315,0.409
860316,0.8359
860317,0.0342
860318,0.3693
860319,0.0181
860320,0.9034
860321,0.0566
860322,0.9984
860323,0.9824
860324,0.0075
860325,0.021
860326,0.2868
860327,0.0028
860328,0.1651
860329,0.0444
860330,0.0069
860331,0.9963
860332,0.0069
860333,0.0097
860334,0.9579
860335,0.9714
860336,0.0268
860337,0.0014
860338,0.9995
860339,0.1745
860340,0.1209
860341,0.4496
860342,0.3797
860343,0.7881
860344,0.0146
860345,0.9853
860346,0.071
860347,0.108
860348,0.0228
860349,0.3415
860350,0.192
860351,0.9775
860352,0.9982
860353,0.0411
860354,0.393
860355,0.0608
860356,0.0344
860357,0.3381
860358,0.2214
860359,0.5681
860360,0.1472
860361,0.7747
860362,0.916
860363,0.6195
860364,0.2718
860365,0.4885
860366,0.8492
860367,0.1185
860368,0.0199
860369,0.8305
860370,0.0271
860371,0.0444
860372,0.3109
860373,0.0005
860374,0.979
860375,0.0122
860376,0.9699
860377,0.0454
860378,0.9402
860379,0.0334
860380,0.0015
860381,0.9738
860382,0.6573
860383,0.4531
860384,0.4121
860385,0.6277
860386,0.1398
860387,0.8706
860388,0.1102
860389,0.0023
860390,0.0022
860391,0.8726
860392,0.0847
860393,0.9754
860394,0.0036
860395,0.9664
860396,0.8602
860397,0.8499
860398,0.0048
860399,0.9942
860400,0.9053
860401,0.0744
860402,0.9236
860403,0.9965
860404,0.9158
860405,0.8842
860406,0.0003
860407,0.0096
860408,0.9924
860409,0.9947
860410,0.0003
860411,0.9806
860412,0.3909
860413,0.0139
860414,0.0203
860415,0.9404
860416,0.9827
860417,0.0046
860418,0.0013
860419,0.0423
860420,0.9294
860421,0.0139
860422,0.8061
860423,0.0232
860424,0.0305
860425,0.9933
860426,0.002
860427,0.9061
860428,0.9847
860429,0.9731
860430,0.9853
860431,0.0145
860432,0.996
860433,0.0285
860434,0.9322
860435,0.0454
860436,0.0146
860437,0.9277
860438,0.0137
860439,0.998
860440,0.7524
860441,0.2999
860442,0.9043
860443,0.98
860444,0.2743
860445,0.9934
860446,0.819
860447,0.0408
860448,0.7044
860449,0.9948
860450,0.2447
860451,0.0041
860452,0.0424
860453,0.2917
860454,0.2397
860455,0.0689
860456,0.0327
860457,0.6241
860458,0.9971
860459,0.9563
860460,0.9357
860461,0.7587
860462,0.0305
860463,0.9907
860464,0.0578
860465,0.9239
860466,0.9455
860467,0.0043
860468,0.9603
860469,0.5583
860470,0.9505
860471,0.3571
860472,0.9999
860473,0.8805
860474,0.2434
860475,0.9657
860476,0.0004
860477,0.8219
860478,0.8284
860479,0.0657
860480,0.9887
860481,0.9787
860482,0.9898
860483,0.1506
860484,0.0025
860485,0.9246
860486,0.415
860487,0.0102
860488,0.1177
860489,0.066
860490,0.0242
860491,0.1575
860492,0.0158
860493,0.5907
860494,0.02
860495,0.8888
860496,0.0496
860497,0.8351
860498,0.0504
860499,0.4592
860500,0.965
860501,0.9072
860502,0.011
860503,0.9919
860504,0.0106
860505,0.9965
860506,0.8256
860507,0.1861
860508,0.3472
860509,0.0064
860510,0.0007
860511,0.4658
860512,0.2732
860513,0.1504
860514,0.9581
860515,0.3384
860516,0.0014
860517,0.0019
860518,0.012
860519,0.0142
860520,0.98
860521,0.0084
860522,0.0211
860523,0.7141
860524,0.0546
860525,0.0296
860526,0.0307
860527,0.5396
860528,0.5732
860529,0.9442
860530,0.998
860531,0.4008
860532,0.4773
860533,0.1141
860534,0.8728
860535,0.0337
860536,0.0293
860537,0.0521
860538,0.0059
860539,0.8265
860540,0.9135
860541,0.7853
860542,0.0243
860543,0.9807
860544,0.0127
860545,0.0397
860546,0.9891
860547,0.0032
860548,0.9863
860549,0.0036
860550,0.9072
860551,0.9337
860552,0.9116
860553,0.9423
860554,0.0067
860555,0.041
860556,0.6704
860557,0.6162
860558,0.9442
860559,0.0006
860560,0.3264
860561,0.0461
860562,0.6939
860563,0.0003
860564,0.3688
860565,0.2089
860566,0.7353
860567,0.2689
860568,0.1045
860569,0.9826
860570,0.0035
860571,0.7853
860572,0.4787
860573,0.1817
860574,0.0031
860575,0.0268
860576,0.0112
860577,0.3316
860578,0.58
860579,0.5656
860580,0.0356
860581,0.0037
860582,0.6784
860583,0.9819
860584,0.0465
860585,0.6333
860586,0.9929
860587,0.9975
860588,0.0195
860589,0.9674
860590,0.2196
860591,0.9829
860592,0.9479
860593,0.0218
860594,0.732
860595,0.6561
860596,0.0376
860597,0.9968
860598,0.9508
860599,0.0604
860600,0.981
860601,0.1867
860602,0.0488
860603,0.9972
860604,0.0625
860605,0.9824
860606,0.24
860607,0.9755
860608,0.3814
860609,0.0199
860610,0.7496
860611,0.91
860612,0.8292
860613,0.9717
860614,0.3869
860615,0.021
860616,0.9666
860617,0.9986
860618,0.2343
860619,0.5563
860620,0.5498
860621,0.3421
860622,0.0273
860623,0.0977
860624,0.4988
860625,0.3608
860626,0.0307
860627,0.2656
860628,0.0632
860629,0.9913
860630,0.0137
860631,0.079
860632,0.0236
860633,0.0814
860634,0.9416
860635,0.8942
860636,0.4497
860637,0.0643
860638,0.4522
860639,0.0041
860640,0.2629
860641,0.9782
860642,0.0575
860643,0.8817
860644,0.0299
860645,0.9991
860646,0.8919
860647,0.0523
860648,0.0374
860649,0.0181
860650,0.9725
860651,0.9996
860652,0.8833
860653,0.5449
860654,0.0418
860655,0.0961
860656,0.9452
860657,0.555
860658,0.7083
860659,0.8517
860660,0.2544
860661,0.0209
860662,0.9973
860663,0.926
860664,0.9458
860665,1.0
860666,0.2022
860667,0.1482
860668,0.6478
860669,0.9631
860670,0.674
860671,0.9287
860672,0.4313
860673,0.0433
860674,0.0192
860675,0.9957
860676,0.9852
860677,0.9873
860678,0.9377
860679,0.9514
860680,0.9979
860681,0.004
860682,0.1336
860683,0.1251
860684,0.041
860685,0.0174
860686,0.6726
860687,0.9885
860688,0.9999
860689,0.6369
860690,0.6082
860691,0.0628
860692,0.0652
860693,0.9869
860694,0.9897
860695,0.0991
860696,0.0374
860697,0.2596
860698,0.0007
860699,0.9888
860700,0.9897
860701,0.7713
860702,0.9317
860703,0.0364
860704,0.9967
860705,0.9271
860706,0.0085
860707,0.3363
860708,0.0095
860709,0.9763
860710,0.0069
860711,0.026
860712,0.9854
860713,0.0406
860714,0.0035
860715,0.0523
860716,0.9988
860717,0.237
860718,0.0034
860719,0.0029
860720,0.0065
860721,0.0234
860722,0.0377
860723,0.6593
860724,0.1879
860725,0.0093
860726,0.0397
860727,0.2894
860728,0.0229
860729,0.0058
860730,0.6972
860731,0.0147
860732,0.0576
860733,0.2472
860734,0.9695
860735,0.4815
860736,0.3827
860737,0.5943
860738,0.9909
860739,0.2222
860740,0.0055
860741,0.028
860742,0.9658
860743,0.3654
860744,0.0138
860745,0.3142
860746,0.4751
860747,0.4415
860748,0.3385
860749,0.788
860750,0.0076
860751,0.0012
860752,0.0082
860753,0.0494
860754,0.2392
860755,0.9925
860756,0.8941
860757,0.6561
860758,0.0209
860759,0.0138
860760,0.997
860761,0.0206
860762,0.0286
860763,0.078
860764,0.1572
860765,0.3369
860766,0.0245
860767,0.8078
860768,0.3131
860769,0.0126
860770,0.4048
860771,0.1933
860772,0.0414
860773,0.9134
860774,0.0893
860775,0.0108
860776,0.0164
860777,0.1091
860778,0.9865
860779,0.995
860780,0.8226
860781,0.9533
860782,0.9733
860783,0.906
860784,0.1772
860785,0.2532
860786,0.6368
860787,0.9708
860788,0.4489
860789,0.7365
860790,0.0811
860791,0.7672
860792,0.0095
860793,0.851
860794,0.5466
860795,0.9984
860796,0.9237
860797,0.0155
860798,0.0625
860799,0.5445
860800,0.8967
860801,0.002
860802,0.3674
860803,0.5275
860804,0.0138
860805,0.4381
860806,0.1295
860807,0.5503
860808,0.153
860809,0.0087
860810,0.9999
860811,0.0152
860812,0.3846
860813,0.9679
860814,0.0035
860815,0.9997
860816,0.0412
860817,0.967
860818,0.1053
860819,0.1477
860820,0.0648
860821,0.8623
860822,0.0716
860823,0.0044
860824,0.9402
860825,0.0094
860826,0.8755
860827,0.7078
860828,0.9708
860829,0.0034
860830,0.99
860831,0.1204
860832,0.5532
860833,0.0749
860834,0.9716
860835,0.001
860836,0.7132
860837,0.2931
860838,0.2073
860839,0.9045
860840,0.6855
860841,0.3133
860842,0.6961
860843,0.0402
860844,0.0052
860845,0.2351
860846,0.0084
860847,0.1848
860848,0.4929
860849,0.8956
860850,0.9902
860851,0.9696
860852,0.8471
860853,0.2531
860854,0.0115
860855,0.8954
860856,0.9826
860857,0.5654
860858,0.0726
860859,0.0091
860860,0.9886
860861,0.1013
860862,0.8364
860863,0.3097
860864,0.9324
860865,0.5922
860866,0.0157
860867,0.1835
860868,0.9631
860869,0.0157
860870,0.0294
860871,0.1564
860872,0.6344
860873,0.9817
860874,0.0451
860875,0.0059
860876,0.941
860877,0.9356
860878,0.9146
860879,0.9832
860880,0.9778
860881,0.0226
860882,0.0184
860883,0.3
860884,0.0002
860885,0.1075
860886,0.0012
860887,0.3938
860888,0.798
860889,0.0818
860890,0.1341
860891,0.9985
860892,0.0174
860893,0.9074
860894,0.0927
860895,0.0185
860896,0.1746
860897,0.2448
860898,0.9986
860899,0.8744
860900,0.1118
860901,0.074
860902,0.9409
860903,0.7107
860904,0.9768
860905,0.1939
860906,0.883
860907,0.0005
860908,0.9796
860909,0.0014
860910,0.9027
860911,0.0441
860912,0.0218
860913,0.995
860914,0.0065
860915,0.9935
860916,0.1786
860917,0.9893
860918,0.0392
860919,0.0205
860920,0.2322
860921,0.3627
860922,0.0424
860923,0.075
860924,0.9301
860925,0.1923
860926,0.2482
860927,0.1571
860928,0.9892
860929,0.9836
860930,0.9879
860931,0.0417
860932,0.6543
860933,0.1292
860934,0.9771
860935,0.9673
860936,0.0724
860937,0.9854
860938,0.6403
860939,0.999
860940,0.02
860941,0.1471
860942,0.9939
860943,0.1565
860944,0.002
860945,0.01
860946,0.1573
860947,0.025
860948,0.3395
860949,0.0778
860950,0.2588
860951,0.4366
860952,0.0076
860953,0.1379
860954,0.9846
860955,0.1511
860956,0.997
860957,0.2579
860958,0.03
860959,0.0054
860960,0.0232
860961,0.0112
860962,0.9785
860963,0.9953
860964,0.0017
860965,0.0159
860966,0.1266
860967,0.0414
860968,0.0009
860969,0.9978
860970,0.7546
860971,0.8266
860972,0.4931
860973,0.0962
860974,0.0092
860975,0.0223
860976,0.007
860977,0.0419
860978,0.9559
860979,0.0147
860980,0.9973
860981,0.0024
860982,0.9999
860983,0.0171
860984,0.0463
860985,0.9753
860986,0.1822
860987,0.0013
860988,0.2691
860989,0.049
860990,0.1384
860991,0.0443
860992,0.0174
860993,0.0075
860994,0.8496
860995,0.9968
860996,0.1025
860997,0.9571
860998,0.0137
860999,0.3124
861000,0.8328
861001,0.1164
861002,0.7005
861003,0.0003
861004,0.0268
861005,0.9515
861006,0.9997
861007,0.0195
861008,0.0861
861009,0.9789
861010,0.211
861011,0.0517
861012,0.8506
861013,0.3363
861014,0.3145
861015,0.978
861016,0.9771
861017,0.2268
861018,0.7308
861019,0.1901
861020,0.016
861021,0.0506
861022,0.051
861023,0.9834
861024,0.9966
861025,0.998
861026,0.9451
861027,0.0703
861028,0.0008
861029,0.8422
861030,0.0063
861031,0.0076
861032,0.0809
861033,0.9852
861034,0.0417
861035,0.5657
861036,0.1423
861037,0.0135
861038,0.5726
861039,0.0955
861040,0.9318
861041,0.9815
861042,0.0292
861043,0.9513
861044,0.2516
861045,0.0
861046,0.9947
861047,0.9902
861048,0.9965
861049,0.4124
861050,0.0272
861051,0.8992
861052,0.0165
861053,0.0032
861054,0.0432
861055,0.0136
861056,0.0286
861057,0.5474
861058,0.1744
861059,0.0813
861060,0.0115
861061,0.8009
861062,0.9923
861063,0.9979
861064,0.0071
861065,0.9751
861066,0.5885
861067,0.0176
861068,1e-04
861069,0.2152
861070,0.0034
861071,0.1551
861072,0.0212
861073,0.016
861074,0.9961
861075,0.4592
861076,0.0149
861077,0.013
861078,0.0038
861079,0.9986
861080,0.0072
861081,0.8002
861082,0.9094
861083,0.1387
861084,0.0722
861085,0.9991
861086,0.5997
861087,0.0107
861088,0.0267
861089,0.9676
861090,0.2375
861091,0.9983
861092,0.9167
861093,0.2017
861094,0.004
861095,0.9665
861096,0.002
861097,0.8885
861098,0.02
861099,0.9971
861100,0.2175
861101,0.3963
861102,0.2723
861103,0.9982
861104,0.0534
861105,0.0545
861106,0.3465
861107,0.1696
861108,0.6271
861109,0.355
861110,0.022
861111,0.0131
861112,0.907
861113,0.0104
861114,0.0008
861115,0.0228
861116,0.0296
861117,0.0043
861118,0.6295
861119,0.1343
861120,0.0154
861121,0.7333
861122,0.9552
861123,0.236
861124,0.9821
861125,0.0262
861126,0.1618
861127,0.2957
861128,0.945
861129,0.0529
861130,0.0955
861131,0.7702
861132,0.0876
861133,0.0029
861134,0.0151
861135,0.0545
861136,0.1976
861137,0.0079
861138,0.9987
861139,0.2774
861140,0.9314
861141,0.9989
861142,0.183
861143,0.1189
861144,0.0437
861145,0.0219
861146,0.0038
861147,0.0297
861148,0.023
861149,0.0058
861150,0.9992
861151,0.0059
861152,0.0151
861153,0.2795
861154,0.2079
861155,0.4262
861156,0.6382
861157,0.0458
861158,1.0
861159,0.0047
861160,0.3183
861161,0.2565
861162,0.0475
861163,0.0286
861164,0.0267
861165,0.0627
861166,0.994
861167,0.001
861168,0.007
861169,0.9489
861170,0.0311
861171,0.991
861172,0.0775
861173,0.0089
861174,0.0717
861175,0.4221
861176,0.9548
861177,0.8829
861178,0.001
861179,0.8967
861180,0.9917
861181,0.6603
861182,0.9482
861183,0.4425
861184,1.0
861185,0.981
861186,0.9989
861187,0.9869
861188,0.2939
861189,0.0188
861190,0.9139
861191,0.0129
861192,0.9933
861193,0.591
861194,0.0793
861195,0.092
861196,0.2945
861197,0.0088
861198,0.999
861199,0.1612
861200,0.3847
861201,0.3146
861202,0.0306
861203,0.0308
861204,0.9703
861205,0.8847
861206,0.9997
861207,0.0168
861208,0.872
861209,0.0948
861210,0.0365
861211,0.9996
861212,0.9814
861213,0.9987
861214,0.4204
861215,0.903
861216,0.9799
861217,0.0766
861218,0.8116
861219,0.003
861220,0.3128
861221,0.0547
861222,0.5555
861223,0.7927
861224,0.2487
861225,0.0325
861226,0.0905
861227,0.0915
861228,0.0086
861229,0.0462
861230,0.9889
861231,0.9659
861232,0.0173
861233,0.0029
861234,0.0035
861235,0.4041
861236,0.0049
861237,0.9231
861238,0.7883
861239,0.1754
861240,0.9889
861241,0.9474
861242,0.0051
861243,0.0141
861244,0.9903
861245,0.9757
861246,0.0129
861247,0.006
861248,0.3515
861249,0.0588
861250,0.1441
861251,0.9409
861252,0.0075
861253,0.0162
861254,0.0405
861255,0.9635
861256,0.0002
861257,0.8569
861258,0.9571
861259,0.9229
861260,0.9885
861261,0.0161
861262,0.0056
861263,0.9506
861264,0.5724
861265,0.9644
861266,0.0305
861267,0.8006
861268,0.7666
861269,0.1022
861270,0.0308
861271,0.9999
861272,0.0252
861273,0.0493
861274,0.0347
861275,0.973
861276,0.0982
861277,0.0874
861278,0.0158
861279,0.8986
861280,0.0256
861281,0.0442
861282,0.9381
861283,0.0058
861284,0.9973
861285,0.0177
861286,0.0508
861287,0.963
861288,0.0626
861289,0.0319
861290,0.0019
861291,0.9949
861292,0.2418
861293,0.3175
861294,0.1037
861295,0.0275
861296,1.0
861297,0.1582
861298,0.9949
861299,0.3093
861300,0.9984
861301,0.0419
861302,0.9903
861303,0.9579
861304,0.1166
861305,0.991
861306,0.9967
861307,0.3316
861308,0.066
861309,0.9963
861310,0.9725
861311,0.3957
861312,0.7317
861313,0.9998
861314,0.0391
861315,0.9913
861316,0.2446
861317,0.328
861318,0.0364
861319,0.0163
861320,0.0372
861321,1.0
861322,0.1696
861323,0.1976
861324,0.0234
861325,0.5618
861326,0.0217
861327,0.9989
861328,0.8222
861329,0.0395
861330,0.0085
861331,0.0059
861332,0.9687
861333,0.3613
861334,0.9719
861335,0.9947
861336,0.1174
861337,0.3057
861338,0.9957
861339,0.9999
861340,0.0826
861341,0.2311
861342,0.9644
861343,0.9988
861344,0.998
861345,0.0486
861346,0.0028
861347,0.0045
861348,0.0027
861349,0.1954
861350,0.0268
861351,0.0921
861352,0.0834
861353,0.9977
861354,0.0858
861355,0.01
861356,0.5842
861357,0.825
861358,0.2205
861359,0.035
861360,0.9931
861361,0.9818
861362,0.0898
861363,0.9748
861364,0.028
861365,0.3
861366,0.0821
861367,0.3854
861368,0.0025
861369,0.9075
861370,0.981
861371,0.0752
861372,0.9993
861373,0.004
861374,0.9969
861375,0.9556
861376,0.0469
861377,0.0626
861378,0.9756
861379,0.1072
861380,0.1086
861381,0.9956
861382,0.9604
861383,0.0063
861384,0.0486
861385,0.7292
861386,0.7335
861387,0.2039
861388,0.0064
861389,0.4248
861390,0.1513
861391,0.9457
861392,0.0033
861393,0.9759
861394,0.9736
861395,0.0511
861396,0.7574
861397,0.9694
861398,0.0175
861399,0.9704
861400,0.9593
861401,0.6337
861402,0.576
861403,0.9076
861404,0.7145
861405,0.0273
861406,0.8511
861407,0.062
861408,0.9351
861409,0.0367
861410,0.3797
861411,0.0049
861412,0.8684
861413,0.2815
861414,0.0114
861415,0.0399
861416,0.102
861417,0.0191
861418,0.996
861419,0.9706
861420,0.9727
861421,0.0273
861422,0.01
861423,0.9706
861424,0.2584
861425,0.9978
861426,0.8445
861427,0.0162
861428,0.037
861429,0.2211
861430,0.9982
861431,0.9977
861432,0.5455
861433,0.0104
861434,0.4246
861435,0.1839
861436,0.0582
861437,0.9615
861438,0.9026
861439,0.0714
861440,0.0122
861441,0.0151
861442,0.9965
861443,0.1317
861444,0.8351
861445,0.0377
861446,0.0451
861447,0.9929
861448,0.9674
861449,0.7597
861450,0.0156
861451,0.8906
861452,0.0199
861453,0.7247
861454,0.2944
861455,0.978
861456,0.0072
861457,0.0143
861458,0.671
861459,0.9836
861460,0.0313
861461,0.6262
861462,0.0214
861463,0.0019
861464,0.991
861465,0.0147
861466,0.9004
861467,0.3762
861468,0.167
861469,0.0332
861470,0.0109
861471,0.9989
861472,0.0154
861473,0.9836
861474,0.3969
861475,0.0219
861476,0.8786
861477,0.429
861478,0.9231
861479,0.8566
861480,0.6857
861481,0.9453
861482,0.0479
861483,0.1304
861484,0.0266
861485,1e-04
861486,0.9874
861487,0.3529
861488,0.6096
861489,0.3852
861490,0.0127
861491,0.0211
861492,0.0068
861493,0.7989
861494,0.9671
861495,0.0073
861496,0.0388
861497,0.2062
861498,0.2862
861499,0.4807
861500,0.9052
861501,0.8461
861502,0.1158
861503,0.8418
861504,0.627
861505,0.9926
861506,0.1837
861507,0.877
861508,0.3821
861509,0.9942
861510,0.3893
861511,0.0359
861512,0.8901
861513,0.0206
861514,0.9794
861515,0.9322
861516,0.0731
861517,0.1576
861518,0.8972
861519,0.4848
861520,0.122
861521,0.5412
861522,0.9925
861523,0.0094
861524,0.0107
861525,0.0034
861526,0.452
861527,0.0745
861528,0.9842
861529,0.9978
861530,0.1674
861531,0.998
861532,0.1894
861533,0.0531
861534,0.0532
861535,0.0054
861536,0.0595
861537,0.042
861538,0.4846
861539,0.9653
861540,0.9985
861541,0.9941
861542,0.9987
861543,0.9742
861544,0.638
861545,0.0097
861546,0.0148
861547,0.6843
861548,0.7753
861549,0.0028
861550,0.036
861551,0.9993
861552,0.0258
861553,0.9917
861554,0.0159
861555,0.1298
861556,0.9784
861557,0.0029
861558,0.9988
861559,0.9873
861560,0.0033
861561,0.9964
861562,0.7917
861563,0.0063
861564,0.4952
861565,0.7902
861566,0.9245
861567,0.9621
861568,0.014
861569,0.0226
861570,0.5206
861571,0.1349
861572,0.0812
861573,0.6084
861574,0.8539
861575,0.9992
861576,0.9886
861577,0.4741
861578,0.9954
861579,1.0
861580,0.8482
861581,0.0324
861582,0.0323
861583,0.1101
861584,0.0193
861585,0.0021
861586,0.065
861587,0.077
861588,0.2433
861589,0.0172
861590,0.0077
861591,0.9399
861592,0.9682
861593,0.0756
861594,0.9985
861595,0.8143
861596,0.9423
861597,0.6835
861598,0.1059
861599,0.5073
861600,0.0073
861601,0.0573
861602,0.5475
861603,0.0372
861604,0.8895
861605,0.0079
861606,0.035
861607,0.9979
861608,0.0213
861609,0.9877
861610,0.1472
861611,0.191
861612,0.9084
861613,0.0205
861614,0.2414
861615,0.0078
861616,0.0018
861617,0.9996
861618,0.0524
861619,0.934
861620,0.063
861621,0.0954
861622,0.0066
861623,0.9886
861624,0.1657
861625,0.007
861626,0.9761
861627,0.093
861628,0.9972
861629,0.2214
861630,0.0907
861631,0.0011
861632,0.9463
861633,0.9561
861634,0.0822
861635,0.0288
861636,0.9343
861637,0.0032
861638,0.876
861639,0.0046
861640,0.727
861641,0.15
861642,0.0383
861643,0.0283
861644,0.0237
861645,0.9964
861646,0.9977
861647,0.478
861648,0.7916
861649,0.0056
861650,0.0435
861651,0.9937
861652,0.0034
861653,0.9984
861654,0.8039
861655,0.9699
861656,0.0596
861657,0.0227
861658,0.1856
861659,0.2337
861660,0.7818
861661,0.0011
861662,0.971
861663,0.2055
861664,0.0541
861665,0.0433
861666,0.3901
861667,0.203
861668,0.9589
861669,0.0174
861670,0.0804
861671,0.9993
861672,0.0242
861673,0.9942
861674,0.5154
861675,0.1546
861676,0.4184
861677,0.0174
861678,0.013
861679,0.0254
861680,0.0011
861681,0.0165
861682,0.9063
861683,0.9994
861684,0.0507
861685,0.0874
861686,0.0842
861687,0.3822
861688,0.9962
861689,0.1069
861690,0.0041
861691,0.9968
861692,0.1256
861693,0.0016
861694,0.9728
861695,0.0027
861696,0.9471
861697,0.9402
861698,0.8193
861699,0.0169
861700,0.0042
861701,0.0455
861702,0.3431
861703,0.8024
861704,0.0759
861705,0.9841
861706,0.9878
861707,0.0879
861708,0.0015
861709,0.9239
861710,0.8259
861711,0.5539
861712,0.3197
861713,0.0451
861714,0.0002
861715,0.9912
861716,0.1191
861717,0.2417
861718,0.9696
861719,0.9874
861720,0.0658
861721,0.0372
861722,0.363
861723,0.1333
861724,0.9284
861725,0.7784
861726,0.1608
