id,Heart Disease
834154,0.9489
834155,0.1802
834156,0.0059
834157,0.987
834158,0.1238
834159,0.0657
834160,0.9994
834161,0.5467
834162,0.101
834163,0.1847
834164,0.0117
834165,0.9707
834166,0.9973
834167,0.014
834168,0.9185
834169,0.2147
834170,0.2114
834171,0.3993
834172,0.9673
834173,0.9049
834174,0.1597
834175,0.3967
834176,0.1195
834177,0.9894
834178,0.5405
834179,0.9631
834180,0.9953
834181,0.0493
834182,0.927
834183,0.9264
834184,0.9425
834185,0.2531
834186,0.9514
834187,0.0051
834188,0.9737
834189,0.9988
834190,0.0049
834191,0.0243
834192,0.0383
834193,0.9649
834194,0.9963
834195,0.956
834196,0.0229
834197,0.1638
834198,0.036
834199,0.7951
834200,0.0838
834201,0.1333
834202,0.9078
834203,0.0407
834204,0.3132
834205,0.1807
834206,0.844
834207,0.0072
834208,0.0607
834209,0.1942
834210,0.2665
834211,0.0022
834212,0.1014
834213,0.024
834214,0.5477
834215,0.0516
834216,0.979
834217,0.0067
834218,0.7773
834219,0.9894
834220,0.9042
834221,0.9953
834222,0.0349
834223,0.4273
834224,0.9971
834225,0.0555
834226,0.9389
834227,0.7847
834228,0.1354
834229,0.0374
834230,0.9421
834231,0.6354
834232,0.1924
834233,0.0414
834234,0.9884
834235,0.0087
834236,0.0032
834237,0.9144
834238,0.9921
834239,0.2036
834240,0.6557
834241,0.0376
834242,0.934
834243,0.999
834244,0.9207
834245,0.9993
834246,0.0097
834247,0.7666
834248,0.9935
834249,0.1045
834250,0.9585
834251,0.9911
834252,0.0302
834253,0.98
834254,0.8162
834255,0.9908
834256,0.8702
834257,0.4193
834258,0.7824
834259,0.0361
834260,0.8465
834261,0.8427
834262,0.0244
834263,0.9677
834264,0.9598
834265,0.6242
834266,0.0143
834267,0.0108
834268,0.0122
834269,0.9951
834270,0.0479
834271,0.088
834272,0.009
834273,0.9607
834274,0.3084
834275,0.085
834276,0.9898
834277,0.0926
834278,0.8394
834279,0.0075
834280,0.891
834281,0.0407
834282,0.9653
834283,0.386
834284,0.1687
834285,0.9957
834286,0.9954
834287,0.8869
834288,0.1749
834289,0.6848
834290,0.9799
834291,0.4276
834292,0.3264
834293,0.1283
834294,0.3248
834295,0.8952
834296,0.1944
834297,0.9954
834298,0.1167
834299,0.9955
834300,0.2853
834301,0.6709
834302,0.2496
834303,0.0094
834304,0.5847
834305,0.2296
834306,0.0178
834307,0.2083
834308,0.7358
834309,0.9682
834310,0.0159
834311,0.0023
834312,0.0291
834313,0.4193
834314,0.0958
834315,0.0194
834316,0.9898
834317,0.9908
834318,0.0147
834319,0.0214
834320,0.0512
834321,0.5061
834322,0.8187
834323,0.8778
834324,0.0218
834325,0.611
834326,0.155
834327,0.6963
834328,0.9977
834329,0.0313
834330,0.0138
834331,0.8085
834332,0.0285
834333,0.0454
834334,0.3187
834335,0.9797
834336,0.3274
834337,0.0174
834338,0.0293
834339,0.207
834340,0.701
834341,0.1617
834342,0.7162
834343,0.0684
834344,0.4941
834345,0.9906
834346,0.1142
834347,0.7968
834348,0.0471
834349,0.9762
834350,0.9992
834351,0.9659
834352,0.9574
834353,0.0157
834354,0.0288
834355,0.9904
834356,0.9226
834357,0.9992
834358,0.192
834359,0.49
834360,0.6379
834361,0.0108
834362,0.7822
834363,0.0383
834364,0.2765
834365,0.8542
834366,0.9673
834367,0.8374
834368,0.1936
834369,0.9052
834370,0.9436
834371,0.9812
834372,0.0027
834373,0.0366
834374,0.9904
834375,0.1405
834376,0.0769
834377,0.833
834378,0.0037
834379,0.9963
834380,0.3132
834381,0.9953
834382,0.6285
834383,0.0079
834384,0.009
834385,0.5787
834386,0.9933
834387,0.0039
834388,0.3303
834389,0.9565
834390,0.7851
834391,0.241
834392,0.5262
834393,0.9999
834394,0.0358
834395,0.8975
834396,0.1894
834397,0.0119
834398,0.0262
834399,0.3251
834400,0.9332
834401,0.1418
834402,0.7983
834403,0.5009
834404,0.1802
834405,0.0445
834406,0.0139
834407,0.0327
834408,0.5365
834409,0.4003
834410,0.3734
834411,0.0042
834412,0.5529
834413,0.9634
834414,0.2195
834415,0.0166
834416,0.9048
834417,0.9927
834418,0.9915
834419,0.1497
834420,0.0534
834421,0.06
834422,0.9957
834423,0.2915
834424,0.9855
834425,0.0753
834426,0.1658
834427,0.9287
834428,0.0372
834429,0.174
834430,0.1326
834431,0.0202
834432,0.521
834433,0.4745
834434,0.1064
834435,0.9984
834436,0.4384
834437,0.5541
834438,0.996
834439,0.8828
834440,0.689
834441,0.037
834442,0.4361
834443,0.1667
834444,0.8344
834445,0.0542
834446,0.8744
834447,0.9828
834448,0.9754
834449,0.5343
834450,0.0012
834451,0.8341
834452,0.0253
834453,0.9987
834454,0.9737
834455,0.8489
834456,0.8794
834457,0.961
834458,0.2544
834459,0.3531
834460,0.551
834461,0.0245
834462,0.0329
834463,0.8378
834464,0.0885
834465,0.9824
834466,0.0024
834467,0.0262
834468,0.2081
834469,0.4325
834470,0.0686
834471,0.2736
834472,0.0258
834473,0.9735
834474,0.359
834475,0.7789
834476,0.1137
834477,0.0122
834478,0.0194
834479,0.9059
834480,0.9871
834481,0.6134
834482,0.1129
834483,0.0996
834484,0.0175
834485,0.0689
834486,0.0291
834487,0.988
834488,0.2066
834489,0.9561
834490,0.2642
834491,0.0352
834492,0.9857
834493,0.2414
834494,0.0244
834495,0.0036
834496,0.8863
834497,0.9512
834498,0.0153
834499,0.9765
834500,0.9753
834501,0.9951
834502,0.5412
834503,0.0523
834504,0.4988
834505,0.0073
834506,0.9808
834507,0.0345
834508,0.9964
834509,0.5673
834510,0.0066
834511,0.009
834512,0.0069
834513,0.8388
834514,0.9977
834515,0.0761
834516,0.0567
834517,0.9203
834518,0.3443
834519,0.971
834520,0.115
834521,0.997
834522,0.0013
834523,0.2966
834524,0.0046
834525,0.3284
834526,0.7232
834527,0.4566
834528,0.0557
834529,0.0747
834530,0.9888
834531,0.9924
834532,0.0373
834533,0.7312
834534,0.024
834535,0.7881
834536,0.2618
834537,0.1023
834538,0.0275
834539,0.0633
834540,0.0255
834541,0.1678
834542,0.0611
834543,0.3703
834544,0.0287
834545,0.17
834546,0.0462
834547,0.1826
834548,0.9944
834549,0.0636
834550,0.9028
834551,0.9425
834552,0.9797
834553,0.2931
834554,0.4239
834555,0.9115
834556,0.9917
834557,0.139
834558,0.3272
834559,0.9772
834560,0.9859
834561,0.9889
834562,0.2151
834563,0.9984
834564,0.0267
834565,0.0502
834566,0.9431
834567,0.3774
834568,0.7513
834569,0.7003
834570,0.8148
834571,0.0207
834572,0.2962
834573,0.9763
834574,0.4023
834575,0.9602
834576,0.9984
834577,0.0381
834578,0.9074
834579,0.0289
834580,0.9123
834581,0.1346
834582,0.2268
834583,0.3171
834584,0.1106
834585,0.0128
834586,0.0383
834587,0.2008
834588,0.9517
834589,0.0049
834590,0.6298
834591,0.0603
834592,0.0581
834593,0.996
834594,0.2308
834595,0.1714
834596,0.0684
834597,0.0266
834598,0.9998
834599,0.0127
834600,0.0044
834601,0.9688
834602,0.0069
834603,0.0159
834604,0.9798
834605,0.9784
834606,0.0435
834607,0.9942
834608,0.5194
834609,0.5263
834610,0.9914
834611,0.9968
834612,0.0276
834613,0.7666
834614,0.9459
834615,0.9943
834616,0.0386
834617,0.072
834618,0.8429
834619,0.9431
834620,0.4317
834621,0.0267
834622,0.0274
834623,0.0552
834624,0.0838
834625,0.0526
834626,0.0392
834627,0.9622
834628,0.5538
834629,0.9632
834630,0.1764
834631,0.9986
834632,0.0144
834633,0.6753
834634,0.0067
834635,0.985
834636,0.2221
834637,0.2429
834638,0.1822
834639,0.5692
834640,0.1617
834641,0.3536
834642,0.9971
834643,0.5583
834644,0.0126
834645,0.0013
834646,0.0211
834647,0.049
834648,0.1544
834649,0.0317
834650,0.9455
834651,0.985
834652,0.7462
834653,0.0061
834654,0.8285
834655,0.7527
834656,0.187
834657,0.9805
834658,0.2213
834659,0.4192
834660,0.9812
834661,0.1486
834662,0.9188
834663,0.0036
834664,0.9649
834665,0.0049
834666,0.2772
834667,0.1278
834668,0.668
834669,0.0196
834670,0.1448
834671,0.1064
834672,0.0535
834673,0.0041
834674,0.3792
834675,0.8661
834676,0.9598
834677,0.0331
834678,0.0252
834679,0.6734
834680,0.4087
834681,0.0822
834682,0.9222
834683,0.9792
834684,0.0079
834685,0.0607
834686,0.9938
834687,0.0079
834688,0.939
834689,0.4649
834690,0.0047
834691,0.0473
834692,0.9992
834693,0.0241
834694,0.7398
834695,0.9974
834696,0.7531
834697,0.4745
834698,0.0138
834699,0.9985
834700,0.7518
834701,0.9637
834702,0.0026
834703,0.9859
834704,0.8745
834705,0.4359
834706,0.9935
834707,0.9138
834708,0.9888
834709,0.0633
834710,0.6721
834711,0.8577
834712,0.8841
834713,0.0146
834714,0.2012
834715,0.0179
834716,0.0118
834717,0.701
834718,0.9838
834719,0.9919
834720,0.9964
834721,0.1896
834722,0.0111
834723,0.3128
834724,0.0033
834725,0.5835
834726,0.9992
834727,0.9679
834728,0.9538
834729,0.9983
834730,0.7936
834731,0.9785
834732,0.7748
834733,0.9952
834734,0.9912
834735,0.9871
834736,0.9483
834737,0.005
834738,0.8837
834739,0.0223
834740,0.9074
834741,0.1549
834742,0.9706
834743,0.2324
834744,0.7669
834745,0.1242
834746,0.0297
834747,0.0948
834748,0.1971
834749,0.469
834750,0.3187
834751,0.1354
834752,0.0501
834753,0.04
834754,0.7369
834755,0.9005
834756,0.0072
834757,0.0633
834758,0.1559
834759,0.0845
834760,0.9973
834761,0.9304
834762,0.0993
834763,0.9991
834764,0.0089
834765,0.7026
834766,0.9191
834767,0.9638
834768,0.1747
834769,0.9676
834770,0.0045
834771,0.5256
834772,0.8988
834773,0.9891
834774,0.5447
834775,0.9523
834776,0.4336
834777,0.9866
834778,0.1954
834779,0.7252
834780,0.1346
834781,0.0401
834782,0.0727
834783,0.0478
834784,0.0262
834785,0.9435
834786,0.9813
834787,0.918
834788,0.0118
834789,0.2322
834790,0.1561
834791,0.9755
834792,0.9008
834793,0.4365
834794,0.0622
834795,0.0581
834796,0.0444
834797,0.1567
834798,0.9583
834799,0.9823
834800,0.0091
834801,0.9602
834802,0.0297
834803,0.2548
834804,0.9793
834805,0.2031
834806,0.151
834807,0.7796
834808,0.9953
834809,0.6818
834810,0.2288
834811,0.1989
834812,0.0027
834813,0.9895
834814,0.9968
834815,0.9728
834816,0.9796
834817,0.5284
834818,0.9904
834819,0.992
834820,0.0589
834821,0.9984
834822,0.9829
834823,0.7689
834824,0.0637
834825,0.0175
834826,0.963
834827,0.1064
834828,0.0047
834829,0.3036
834830,0.9976
834831,0.8339
834832,0.6893
834833,0.9063
834834,0.1452
834835,0.1116
834836,0.008
834837,0.9841
834838,0.1746
834839,0.0584
834840,0.2458
834841,0.115
834842,0.5902
834843,0.0166
834844,0.5383
834845,0.9589
834846,0.2238
834847,0.9893
834848,0.0654
834849,0.9495
834850,0.0118
834851,0.0926
834852,0.0241
834853,0.6631
834854,0.1471
834855,0.9986
834856,0.0917
834857,0.929
834858,0.8909
834859,0.0196
834860,0.1599
834861,0.0138
834862,0.8904
834863,0.0573
834864,0.9677
834865,0.911
834866,0.0276
834867,0.9875
834868,0.0838
834869,0.6264
834870,0.0858
834871,0.0779
834872,0.7048
834873,0.6065
834874,0.7606
834875,0.641
834876,0.1236
834877,0.1567
834878,0.0352
834879,0.1401
834880,0.014
834881,0.8077
834882,0.085
834883,0.9253
834884,0.4525
834885,0.9949
834886,0.9487
834887,0.0908
834888,0.0514
834889,0.6431
834890,0.9772
834891,0.0284
834892,0.9165
834893,0.0035
834894,0.0056
834895,0.481
834896,0.4214
834897,0.7913
834898,0.0145
834899,0.0407
834900,0.0704
834901,0.1949
834902,0.0047
834903,0.9581
834904,0.9386
834905,0.4694
834906,0.6713
834907,0.0211
834908,0.9587
834909,0.0421
834910,0.9927
834911,0.9907
834912,0.3321
834913,0.9959
834914,0.9451
834915,0.2367
834916,0.1914
834917,0.0167
834918,0.9967
834919,0.1506
834920,0.9035
834921,0.1511
834922,0.9845
834923,0.6075
834924,0.0948
834925,0.9342
834926,0.0188
834927,0.8089
834928,0.2925
834929,0.002
834930,0.7511
834931,0.5781
834932,0.2627
834933,0.4313
834934,0.0371
834935,0.0789
834936,0.8948
834937,0.9995
834938,0.0223
834939,0.8507
834940,0.8716
834941,0.2982
834942,0.9141
834943,0.0058
834944,0.0095
834945,0.0108
834946,0.9737
834947,0.9438
834948,0.0139
834949,0.9625
834950,0.9887
834951,0.5548
834952,0.0129
834953,0.2943
834954,0.9843
834955,0.2488
834956,0.0017
834957,0.017
834958,0.0754
834959,0.9962
834960,0.04
834961,0.7302
834962,0.015
834963,0.5403
834964,0.0429
834965,0.2794
834966,0.949
834967,0.0416
834968,0.0438
834969,0.9589
834970,0.0232
834971,0.9817
834972,0.2353
834973,0.8041
834974,0.0234
834975,0.8196
834976,0.9495
834977,0.0127
834978,0.0139
834979,0.8802
834980,0.9207
834981,0.2689
834982,0.9761
834983,0.937
834984,0.5895
834985,0.9511
834986,0.9893
834987,0.8373
834988,0.0144
834989,0.039
834990,0.0985
834991,0.9827
834992,0.052
834993,0.0512
834994,0.9991
834995,0.3409
834996,0.1195
834997,0.872
834998,0.0024
834999,0.0253
835000,0.0444
835001,0.9263
835002,0.7942
835003,0.9495
835004,0.9632
835005,0.9852
835006,0.0202
835007,0.015
835008,0.0047
835009,0.081
835010,0.9977
835011,0.9647
835012,0.1954
835013,0.0058
835014,0.151
835015,0.9771
835016,0.1813
835017,0.099
835018,0.9435
835019,0.0076
835020,0.8886
835021,0.4537
835022,0.0202
835023,0.5251
835024,0.9979
835025,0.0087
835026,0.9932
835027,0.446
835028,0.9222
835029,0.9988
835030,0.9653
835031,0.6895
835032,0.2538
835033,0.2024
835034,0.977
835035,0.9298
835036,0.8899
835037,0.0742
835038,0.9932
835039,0.1711
835040,0.9904
835041,0.2885
835042,0.0152
835043,0.446
835044,0.4096
835045,0.012
835046,0.3852
835047,0.0583
835048,0.975
835049,0.9886
835050,0.948
835051,0.9974
835052,0.1278
835053,0.9136
835054,0.0383
835055,0.0302
835056,0.0247
835057,0.0386
835058,0.0689
835059,0.1084
835060,0.1678
835061,0.1678
835062,0.9836
835063,0.0454
835064,0.489
835065,0.59
835066,0.7629
835067,0.0514
835068,0.1035
835069,0.0035
835070,0.9719
835071,0.0113
835072,0.0025
835073,0.0827
835074,0.9879
835075,0.9849
835076,0.0234
835077,0.0453
835078,0.5871
835079,0.8817
835080,0.0542
835081,0.9634
835082,0.0564
835083,0.9738
835084,0.0198
835085,0.0216
835086,0.5601
835087,0.0173
835088,0.042
835089,0.9472
835090,0.5557
835091,0.9939
835092,0.9766
835093,0.0243
835094,0.01
835095,0.9989
835096,0.002
835097,0.9972
835098,0.0608
835099,0.929
835100,0.8768
835101,0.0386
835102,0.0164
835103,0.4276
835104,0.0454
835105,0.9825
835106,0.0586
835107,0.0388
835108,0.0444
835109,0.476
835110,0.4852
835111,0.2246
835112,0.0146
835113,0.0207
835114,0.148
835115,0.9783
835116,0.843
835117,0.0963
835118,0.0058
835119,0.1052
835120,0.6718
835121,0.6394
835122,0.9208
835123,0.996
835124,0.9309
835125,0.0269
835126,0.5505
835127,0.9948
835128,0.9889
835129,0.4503
835130,0.036
835131,0.0557
835132,0.0085
835133,0.0541
835134,0.2382
835135,0.0194
835136,0.17
835137,0.3765
835138,0.358
835139,0.8836
835140,0.9955
835141,0.1617
835142,0.0285
835143,0.9237
835144,0.2089
835145,0.9936
835146,0.6049
835147,0.9943
835148,0.0592
835149,0.0058
835150,0.1597
835151,0.9455
835152,0.997
835153,0.0657
835154,0.0036
835155,0.9146
835156,0.3076
835157,0.2245
835158,0.9855
835159,0.9904
835160,0.2491
835161,0.9956
835162,0.752
835163,0.9136
835164,0.8413
835165,0.8908
835166,0.0352
835167,0.2553
835168,0.035
835169,0.9873
835170,0.3177
835171,0.9935
835172,0.6715
835173,0.0047
835174,0.9908
835175,0.0909
835176,0.1789
835177,0.0522
835178,0.9376
835179,0.2767
835180,0.0051
835181,0.8504
835182,0.0214
835183,0.3683
835184,0.0636
835185,0.9818
835186,0.9946
835187,0.0339
835188,0.0571
835189,0.9982
835190,0.0092
835191,0.4536
835192,0.0637
835193,0.9753
835194,0.9877
835195,0.0266
835196,0.2297
835197,0.5387
835198,0.2741
835199,0.995
835200,0.0663
835201,0.0478
835202,0.1276
835203,0.0175
835204,0.0434
835205,0.8273
835206,0.3253
835207,0.0186
835208,0.0231
835209,0.0547
835210,0.6922
835211,0.0235
835212,0.1656
835213,0.2944
835214,0.0187
835215,0.1485
835216,0.9683
835217,0.1567
835218,0.9621
835219,0.0153
835220,0.0884
835221,0.9753
835222,0.0188
835223,0.0637
835224,0.7317
835225,0.0126
835226,0.0476
835227,0.2297
835228,0.009
835229,0.0018
835230,0.1615
835231,0.1346
835232,0.0352
835233,0.0058
835234,0.1326
835235,0.9988
835236,0.0318
835237,0.9955
835238,0.1544
835239,0.9752
835240,0.0329
835241,0.0297
835242,0.0611
835243,0.9354
835244,0.9757
835245,0.0255
835246,0.9293
835247,0.7874
835248,0.2367
835249,0.998
835250,0.9917
835251,0.0092
835252,0.002
835253,0.0082
835254,0.1117
835255,0.9656
835256,0.6023
835257,0.0238
835258,0.0879
835259,0.0194
835260,0.0386
835261,0.6296
835262,0.9401
835263,0.0152
835264,0.9985
835265,0.9985
835266,0.9795
835267,0.3639
835268,0.9982
835269,0.0993
835270,0.0317
835271,0.2997
835272,0.0152
835273,0.2292
835274,0.8292
835275,0.7866
835276,0.2838
835277,0.0763
835278,0.9982
835279,0.0643
835280,0.9963
835281,0.1248
835282,0.6887
835283,0.7981
835284,0.0474
835285,0.9259
835286,0.1943
835287,0.0596
835288,0.014
835289,0.956
835290,0.1023
835291,0.6545
835292,0.04
835293,0.4096
835294,0.9294
835295,0.0034
835296,0.6457
835297,0.612
835298,0.0296
835299,0.0402
835300,0.0112
835301,0.0152
835302,0.6844
835303,0.533
835304,0.0712
835305,0.8292
835306,0.431
835307,0.8853
835308,0.009
835309,0.992
835310,0.7011
835311,0.9602
835312,0.9704
835313,0.1397
835314,0.2017
835315,0.9507
835316,0.0311
835317,0.7874
835318,0.358
835319,0.0079
835320,0.4601
835321,0.0209
835322,0.036
835323,0.3176
835324,0.089
835325,0.9741
835326,0.945
835327,0.6628
835328,0.0337
835329,0.255
835330,0.999
835331,0.9727
835332,0.7596
835333,0.2613
835334,0.0742
835335,0.0014
835336,0.0124
835337,0.0122
835338,0.9676
835339,0.0017
835340,0.5295
835341,0.1346
835342,0.997
835343,0.943
835344,0.3952
835345,0.9971
835346,0.5167
835347,0.0152
835348,0.9746
835349,0.0294
835350,0.0067
835351,0.0373
835352,0.2003
835353,0.0202
835354,0.0336
835355,0.0993
835356,0.9915
835357,0.615
835358,0.9939
835359,0.8481
835360,0.1813
835361,0.726
835362,0.1064
835363,0.8071
835364,0.9947
835365,0.9814
835366,0.1746
835367,0.04
835368,0.2615
835369,0.917
835370,0.538
835371,0.04
835372,0.9825
835373,0.7532
835374,0.1069
835375,0.1079
835376,0.018
835377,0.042
835378,0.0164
835379,0.0987
835380,0.1361
835381,0.8356
835382,0.8987
835383,0.2159
835384,0.7973
835385,0.0022
835386,0.2542
835387,0.0014
835388,0.1143
835389,0.0122
835390,0.9955
835391,0.0113
835392,0.9922
835393,0.9539
835394,0.9525
835395,0.9371
835396,0.3369
835397,0.9927
835398,0.9341
835399,0.1567
835400,0.9865
835401,0.0094
835402,0.0066
835403,0.8859
835404,0.8276
835405,0.0476
835406,0.9749
835407,0.9628
835408,0.0659
835409,0.8805
835410,0.0138
835411,0.981
835412,0.009
835413,0.0039
835414,0.9965
835415,0.9931
835416,0.0498
835417,0.0561
835418,0.9525
835419,0.0583
835420,0.9921
835421,0.2062
835422,0.9374
835423,0.776
835424,0.0345
835425,0.0684
835426,0.0297
835427,0.3982
835428,0.0302
835429,0.9949
835430,0.8659
835431,0.9202
835432,0.0639
835433,0.4365
835434,0.3393
835435,0.6271
835436,0.9415
835437,0.9897
835438,0.2935
835439,0.9553
835440,0.6209
835441,0.0646
835442,0.6212
835443,0.0682
835444,0.0742
835445,0.7397
835446,0.0067
835447,0.9648
835448,0.2212
835449,0.1424
835450,0.5638
835451,0.9981
835452,0.9113
835453,0.965
835454,0.8071
835455,0.0061
835456,0.9998
835457,0.2806
835458,0.3551
835459,0.5556
835460,0.9637
835461,0.0214
835462,0.9886
835463,0.5778
835464,0.0281
835465,0.0402
835466,0.0205
835467,0.2725
835468,0.1007
835469,0.9641
835470,0.0216
835471,0.0313
835472,0.9601
835473,0.6922
835474,0.0088
835475,0.9993
835476,0.6333
835477,0.0035
835478,0.5349
835479,0.0178
835480,0.0383
835481,0.2762
835482,0.303
835483,0.9828
835484,0.9856
835485,0.0473
835486,0.9089
835487,0.1433
835488,0.7744
835489,0.8542
835490,0.9981
835491,0.9836
835492,0.894
835493,0.0312
835494,0.885
835495,0.8199
835496,0.0383
835497,0.9508
835498,0.0056
835499,0.2213
835500,0.4301
835501,0.8427
835502,0.9496
835503,0.7785
835504,0.9892
835505,0.0252
835506,0.7747
835507,0.4151
835508,0.97
835509,0.9825
835510,0.9841
835511,0.2968
835512,0.9257
835513,0.0287
835514,0.0017
835515,0.4514
835516,0.0224
835517,0.0796
835518,0.208
835519,0.9901
835520,0.1608
835521,0.0152
835522,0.188
835523,0.2447
835524,0.6815
835525,0.7445
835526,0.0124
835527,0.0654
835528,0.9876
835529,0.0025
835530,0.8843
835531,0.919
835532,0.0535
835533,0.1564
835534,0.0757
835535,0.0742
835536,0.0971
835537,0.9834
835538,0.9616
835539,0.9973
835540,0.0264
835541,0.3461
835542,0.3522
835543,0.5651
835544,0.0412
835545,0.2394
835546,0.0493
835547,0.9942
835548,0.0607
835549,0.0297
835550,0.0617
835551,0.9814
835552,0.0611
835553,0.3799
835554,0.8134
835555,0.072
835556,0.9966
835557,0.9616
835558,0.8068
835559,0.0273
835560,0.0262
835561,0.1822
835562,0.6413
835563,0.006
835564,0.0249
835565,0.008
835566,0.0293
835567,0.0354
835568,0.1902
835569,0.0876
835570,0.0276
835571,0.4393
835572,0.0066
835573,0.5458
835574,0.0262
835575,0.0111
835576,0.2316
835577,0.0393
835578,0.3168
835579,0.0542
835580,0.9865
835581,0.0237
835582,0.9765
835583,0.9598
835584,0.259
835585,0.9679
835586,0.9661
835587,0.1242
835588,0.9274
835589,0.4184
835590,0.58
835591,0.9935
835592,0.0273
835593,0.9992
835594,0.7448
835595,0.0678
835596,0.6396
835597,0.9584
835598,0.9874
835599,0.665
835600,0.9502
835601,0.0609
835602,0.6117
835603,0.2047
835604,0.9832
835605,0.0712
835606,0.9959
835607,0.9116
835608,0.0076
835609,0.0064
835610,0.9833
835611,0.0133
835612,0.0973
835613,0.0103
835614,0.3672
835615,0.8328
835616,0.9752
835617,0.9728
835618,0.9705
835619,0.6644
835620,0.9821
835621,0.0822
835622,0.0133
835623,0.7708
835624,0.9441
